387,nonemptyEqSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFile,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,1,
388,nonemptyEqSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFile,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,1,
389,nonemptyEqSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFile,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,1,
390,nonemptyEqSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFile,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,1,
391,nonemptyEqSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFile,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testEditFileOrder,1,
392,nonemptyEqSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFile,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testEditFileOrder,1,
393,nonemptyEqSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFile,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,1,
394,nonemptyEqSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFile,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,1,
395,nonemptyEqSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFile,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,1,
396,nonemptyEqSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFile,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,1,
397,nonemptyEqSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFile,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,1,
398,nonemptyEqSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFile,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,1,
399,nonemptyEqSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,1,
400,nonemptyEqSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,1,
401,nonemptyEqSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,1,
402,nonemptyEqSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,1,
403,nonemptyEqSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,1,
404,nonemptyEqSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,com.fullteaching.backend.integration.course.CourseControllerTest:newCourseTest,1,
405,nonemptyEqSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,1,
406,nonemptyEqSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,1,
407,nonemptyEqSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,1,
408,nonemptyEqSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,1,
409,nonemptyEqSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,1,
410,nonemptyEqSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,1,
411,nonemptyEqSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,1,
412,nonemptyEqSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,1,
413,nonemptyEqSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testEditFileOrder,1,
414,nonemptyEqSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testEditFileOrder,1,
415,nonemptyEqSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFile,1,
416,nonemptyEqSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFile,1,
417,nonemptyEqSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,1,
418,nonemptyEqSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,1,
419,nonemptyEqSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,1,
420,nonemptyEqSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,1,
421,nonemptyEqSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,1,
422,nonemptyEqSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,1,
423,nonemptyEqSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,1,
424,nonemptyEqSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,1,
425,nonemptyEqSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,1,
426,nonemptyEqSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,com.fullteaching.backend.integration.course.CourseControllerTest:newCourseTest,1,
427,nonemptyEqSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,1,
428,nonemptyEqSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,1,
429,nonemptyEqSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,1,
430,nonemptyEqSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,1,
431,nonemptyEqSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,1,
432,nonemptyEqSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,1,
433,nonemptyEqSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,1,
434,nonemptyEqSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,1,
435,nonemptyEqSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testEditFileOrder,1,
436,nonemptyEqSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testEditFileOrder,1,
437,nonemptyEqSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFile,1,
438,nonemptyEqSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFile,1,
439,nonemptyEqSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,1,
440,nonemptyEqSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,1,
441,nonemptyEqSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,1,
442,nonemptyEqSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,1,
443,nonemptyEqSet,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,1,
444,nonemptyEqSet,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,1,
445,nonemptyEqSet,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,1,
446,nonemptyEqSet,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,1,
447,nonemptyEqSet,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,1,
448,nonemptyEqSet,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,com.fullteaching.backend.integration.course.CourseControllerTest:newCourseTest,1,
449,nonemptyEqSet,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,1,
450,nonemptyEqSet,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,1,
451,nonemptyEqSet,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,1,
452,nonemptyEqSet,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,1,
453,nonemptyEqSet,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,1,
454,nonemptyEqSet,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,1,
455,nonemptyEqSet,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,1,
456,nonemptyEqSet,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,1,
457,nonemptyEqSet,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testEditFileOrder,1,
458,nonemptyEqSet,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testEditFileOrder,1,
459,nonemptyEqSet,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFile,1,
460,nonemptyEqSet,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFile,1,
461,nonemptyEqSet,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,1,
462,nonemptyEqSet,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,1,
463,nonemptyEqSet,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,1,
464,nonemptyEqSet,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,1,
465,nonemptyEqSet,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,1,
466,nonemptyEqSet,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,1,
467,nonemptyEqSet,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,1,
468,nonemptyEqSet,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,1,
469,nonemptyEqSet,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,1,
470,nonemptyEqSet,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,com.fullteaching.backend.integration.course.CourseControllerTest:newCourseTest,1,
471,nonemptyEqSet,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,1,
472,nonemptyEqSet,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,1,
473,nonemptyEqSet,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,1,
474,nonemptyEqSet,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,1,
475,nonemptyEqSet,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,1,
476,nonemptyEqSet,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,1,
477,nonemptyEqSet,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,1,
478,nonemptyEqSet,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,1,
479,nonemptyEqSet,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testEditFileOrder,1,
480,nonemptyEqSet,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testEditFileOrder,1,
481,nonemptyEqSet,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFile,1,
482,nonemptyEqSet,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFile,1,
483,nonemptyEqSet,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,1,
484,nonemptyEqSet,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,1,
485,nonemptyEqSet,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,1,
486,nonemptyEqSet,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,1,
487,nonemptyEqSet,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,1,
488,nonemptyEqSet,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,1,
489,nonemptyEqSet,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,1,
490,nonemptyEqSet,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,1,
491,nonemptyEqSet,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,1,
492,nonemptyEqSet,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.course.CourseControllerTest:newCourseTest,1,
493,nonemptyEqSet,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,1,
494,nonemptyEqSet,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,1,
495,nonemptyEqSet,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,1,
496,nonemptyEqSet,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,1,
497,nonemptyEqSet,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,1,
498,nonemptyEqSet,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,1,
499,nonemptyEqSet,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,1,
500,nonemptyEqSet,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,1,
501,nonemptyEqSet,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testEditFileOrder,1,
502,nonemptyEqSet,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testEditFileOrder,1,
503,nonemptyEqSet,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFile,1,
504,nonemptyEqSet,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFile,1,
505,nonemptyEqSet,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,1,
506,nonemptyEqSet,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,1,
507,nonemptyEqSet,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,1,
508,nonemptyEqSet,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,1,
509,nonemptyEqSet,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,1,
510,nonemptyEqSet,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,1,
511,nonemptyEqSet,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,1,
512,nonemptyEqSet,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,1,
513,nonemptyEqSet,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,1,
514,nonemptyEqSet,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.course.CourseControllerTest:newCourseTest,1,
515,nonemptyEqSet,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,1,
516,nonemptyEqSet,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,1,
517,nonemptyEqSet,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,1,
518,nonemptyEqSet,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,1,
519,nonemptyEqSet,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,1,
520,nonemptyEqSet,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,1,
521,nonemptyEqSet,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,1,
522,nonemptyEqSet,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,1,
523,nonemptyEqSet,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testEditFileOrder,1,
524,nonemptyEqSet,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testEditFileOrder,1,
525,nonemptyEqSet,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFile,1,
526,nonemptyEqSet,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFile,1,
527,nonemptyEqSet,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,1,
528,nonemptyEqSet,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,1,
529,nonemptyEqSet,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,1,
530,nonemptyEqSet,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,1,
531,nonemptySubSet,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,1,
532,nonemptySubSet,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,0.75,
533,nonemptySubSet,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,1,
534,nonemptySubSet,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.course.CourseControllerTest:addAttenders2CourseTest,0.75,
535,nonemptySubSet,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,1,
536,nonemptySubSet,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,0.75,
537,nonemptySubSet,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,1,
538,nonemptySubSet,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.course.CourseControllerTest:delteteCourseTest,0.75,
539,nonemptySubSet,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.course.CourseControllerTest:modifyCourseTest,0.75,
540,nonemptySubSet,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.course.CourseControllerTest:newCourseTest,1,
541,nonemptySubSet,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.entry.EntryControllerTest:newForumEntryControllerTest,0.75,
542,nonemptySubSet,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,1,
543,nonemptySubSet,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,1,
544,nonemptySubSet,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,1,
545,nonemptySubSet,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,1,
546,nonemptySubSet,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,1,
547,nonemptySubSet,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,1,
