471,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:getCourseByIdTest,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,0.666666666666667
472,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:getCourseByIdTest,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,0.666666666666667
473,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:getCourseByIdTest,com.fullteaching.backend.integration.course.CourseControllerTest:addAttenders2CourseTest,0.666666666666667
474,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:getCourseByIdTest,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,0.666666666666667
475,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:getCourseByIdTest,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,0.666666666666667
476,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:getCourseByIdTest,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,0.666666666666667
477,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:getCourseByIdTest,com.fullteaching.backend.integration.course.CourseControllerTest:delteteCourseTest,0.666666666666667
478,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:getCourseByIdTest,com.fullteaching.backend.integration.course.CourseControllerTest:getCoursesFromUserTest,0.666666666666667
479,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:getCourseByIdTest,com.fullteaching.backend.integration.course.CourseControllerTest:modifyCourseTest,0.666666666666667
480,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:getCourseByIdTest,com.fullteaching.backend.integration.course.CourseControllerTest:newCourseTest,0.666666666666667
481,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:getCourseByIdTest,com.fullteaching.backend.integration.entry.EntryControllerTest:newForumEntryControllerTest,0.666666666666667
482,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:getCourseByIdTest,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,0.666666666666667
483,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:getCourseByIdTest,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,0.666666666666667
484,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:getCourseByIdTest,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,0.666666666666667
485,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:getCourseByIdTest,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,0.666666666666667
486,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:getCourseByIdTest,com.fullteaching.backend.integration.file.FileControllerTest:pictureUploadTest,1
487,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:getCourseByIdTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,0.666666666666667
488,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:getCourseByIdTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,0.666666666666667
489,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:getCourseByIdTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,0.666666666666667
490,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:getCourseByIdTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,0.666666666666667
491,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:getCourseByIdTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testEditFileOrder,0.666666666666667
492,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:getCourseByIdTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testEditFileOrder,0.666666666666667
493,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:getCourseByIdTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFile,0.666666666666667
494,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:getCourseByIdTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFile,0.666666666666667
495,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:getCourseByIdTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,0.666666666666667
496,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:getCourseByIdTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,0.666666666666667
497,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:getCourseByIdTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,0.666666666666667
498,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:getCourseByIdTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,0.666666666666667
499,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:getCourseByIdTest,com.fullteaching.backend.integration.forum.ForumControllerTest:toggleForumTest,0.666666666666667
500,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:getCourseByIdTest,com.fullteaching.backend.integration.security.LoginControllerUnitaryTest:logInSecurityTest,0.5
501,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:getCourseByIdTest,com.fullteaching.backend.integration.security.LoginControllerUnitaryTest:logOutSecurityTest,0.666666666666667
502,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:getCourseByIdTest,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,0.666666666666667
503,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:getCourseByIdTest,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,0.666666666666667
504,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:getCourseByIdTest,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,0.666666666666667
505,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:getCourseByIdTest,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,0.666666666666667
506,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:getCourseByIdTest,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,0.666666666666667
507,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:getCourseByIdTest,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,0.666666666666667
508,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:getCourseByIdTest,com.fullteaching.backend.integration.session.SessionControllerTest:newSessionTest,0.666666666666667
509,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:getCourseByIdTest,com.fullteaching.backend.integration.user.UserControllerTest:controllerNewUserTest,1
510,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:getCourseByIdTest,com.fullteaching.backend.integration.user.UserControllerTest:userChangePasswordTest,0.666666666666667
511,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:getCoursesFromUserTest,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,0.666666666666667
512,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:getCoursesFromUserTest,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,0.666666666666667
513,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:getCoursesFromUserTest,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,0.666666666666667
514,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:getCoursesFromUserTest,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,0.666666666666667
515,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:getCoursesFromUserTest,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,0.666666666666667
516,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:getCoursesFromUserTest,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,0.666666666666667
517,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:getCoursesFromUserTest,com.fullteaching.backend.integration.course.CourseControllerTest:addAttenders2CourseTest,0.666666666666667
518,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:getCoursesFromUserTest,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,0.666666666666667
519,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:getCoursesFromUserTest,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,0.666666666666667
520,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:getCoursesFromUserTest,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,0.666666666666667
521,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:getCoursesFromUserTest,com.fullteaching.backend.integration.course.CourseControllerTest:delteteCourseTest,0.666666666666667
522,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:getCoursesFromUserTest,com.fullteaching.backend.integration.course.CourseControllerTest:getCourseByIdTest,0.666666666666667
523,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:getCoursesFromUserTest,com.fullteaching.backend.integration.course.CourseControllerTest:modifyCourseTest,0.666666666666667
524,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:getCoursesFromUserTest,com.fullteaching.backend.integration.course.CourseControllerTest:newCourseTest,0.666666666666667
525,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:getCoursesFromUserTest,com.fullteaching.backend.integration.entry.EntryControllerTest:newForumEntryControllerTest,0.666666666666667
526,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:getCoursesFromUserTest,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,0.666666666666667
527,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:getCoursesFromUserTest,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,0.666666666666667
528,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:getCoursesFromUserTest,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,0.666666666666667
529,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:getCoursesFromUserTest,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,0.666666666666667
530,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:getCoursesFromUserTest,com.fullteaching.backend.integration.file.FileControllerTest:pictureUploadTest,1
531,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:getCoursesFromUserTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,0.666666666666667
532,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:getCoursesFromUserTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,0.666666666666667
533,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:getCoursesFromUserTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,0.666666666666667
534,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:getCoursesFromUserTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,0.666666666666667
535,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:getCoursesFromUserTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testEditFileOrder,0.666666666666667
536,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:getCoursesFromUserTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testEditFileOrder,0.666666666666667
537,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:getCoursesFromUserTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFile,0.666666666666667
538,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:getCoursesFromUserTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFile,0.666666666666667
539,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:getCoursesFromUserTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,0.666666666666667
540,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:getCoursesFromUserTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,0.666666666666667
541,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:getCoursesFromUserTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,0.666666666666667
542,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:getCoursesFromUserTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,0.666666666666667
543,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:getCoursesFromUserTest,com.fullteaching.backend.integration.forum.ForumControllerTest:toggleForumTest,0.666666666666667
544,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:getCoursesFromUserTest,com.fullteaching.backend.integration.security.LoginControllerUnitaryTest:logInSecurityTest,0.5
545,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:getCoursesFromUserTest,com.fullteaching.backend.integration.security.LoginControllerUnitaryTest:logOutSecurityTest,0.666666666666667
546,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:getCoursesFromUserTest,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,0.666666666666667
547,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:getCoursesFromUserTest,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,0.666666666666667
548,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:getCoursesFromUserTest,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,0.666666666666667
549,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:getCoursesFromUserTest,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,0.666666666666667
550,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:getCoursesFromUserTest,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,0.666666666666667
551,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:getCoursesFromUserTest,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,0.666666666666667
552,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:getCoursesFromUserTest,com.fullteaching.backend.integration.session.SessionControllerTest:newSessionTest,0.666666666666667
553,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:getCoursesFromUserTest,com.fullteaching.backend.integration.user.UserControllerTest:controllerNewUserTest,1
554,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:getCoursesFromUserTest,com.fullteaching.backend.integration.user.UserControllerTest:userChangePasswordTest,0.666666666666667
555,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:modifyCourseTest,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,1
556,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:modifyCourseTest,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,0.75
557,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:modifyCourseTest,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,0.75
558,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:modifyCourseTest,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,1
559,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:modifyCourseTest,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,0.75
560,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:modifyCourseTest,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,1
561,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:modifyCourseTest,com.fullteaching.backend.integration.course.CourseControllerTest:addAttenders2CourseTest,0.75
562,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:modifyCourseTest,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,1
563,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:modifyCourseTest,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,0.75
564,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:modifyCourseTest,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,1
565,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:modifyCourseTest,com.fullteaching.backend.integration.course.CourseControllerTest:delteteCourseTest,0.75
566,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:modifyCourseTest,com.fullteaching.backend.integration.course.CourseControllerTest:getCourseByIdTest,0.666666666666667
567,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:modifyCourseTest,com.fullteaching.backend.integration.course.CourseControllerTest:getCoursesFromUserTest,0.666666666666667
568,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:modifyCourseTest,com.fullteaching.backend.integration.course.CourseControllerTest:newCourseTest,1
569,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:modifyCourseTest,com.fullteaching.backend.integration.entry.EntryControllerTest:newForumEntryControllerTest,0.75
570,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:modifyCourseTest,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,1
571,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:modifyCourseTest,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,1
572,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:modifyCourseTest,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,1
573,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:modifyCourseTest,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,1
574,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:modifyCourseTest,com.fullteaching.backend.integration.file.FileControllerTest:pictureUploadTest,1
575,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:modifyCourseTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,1
576,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:modifyCourseTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,1
577,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:modifyCourseTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,1
578,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:modifyCourseTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,1
579,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:modifyCourseTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testEditFileOrder,1
580,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:modifyCourseTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testEditFileOrder,1
581,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:modifyCourseTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFile,1
582,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:modifyCourseTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFile,1
583,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:modifyCourseTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,1
584,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:modifyCourseTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,1
585,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:modifyCourseTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,0.75
586,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:modifyCourseTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,0.75
587,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:modifyCourseTest,com.fullteaching.backend.integration.forum.ForumControllerTest:toggleForumTest,0.75
588,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:modifyCourseTest,com.fullteaching.backend.integration.security.LoginControllerUnitaryTest:logInSecurityTest,0.5
589,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:modifyCourseTest,com.fullteaching.backend.integration.security.LoginControllerUnitaryTest:logOutSecurityTest,0.666666666666667
590,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:modifyCourseTest,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,1
591,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:modifyCourseTest,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,0.75
592,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:modifyCourseTest,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,1
593,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:modifyCourseTest,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,1
594,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:modifyCourseTest,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,0.75
595,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:modifyCourseTest,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,1
596,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:modifyCourseTest,com.fullteaching.backend.integration.session.SessionControllerTest:newSessionTest,0.75
597,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:modifyCourseTest,com.fullteaching.backend.integration.user.UserControllerTest:controllerNewUserTest,1
598,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:modifyCourseTest,com.fullteaching.backend.integration.user.UserControllerTest:userChangePasswordTest,0.666666666666667
599,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:newCourseTest,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,1
600,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:newCourseTest,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,1
601,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:newCourseTest,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,1
602,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:newCourseTest,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,1
603,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:newCourseTest,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,1
604,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:newCourseTest,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,1
605,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:newCourseTest,com.fullteaching.backend.integration.course.CourseControllerTest:addAttenders2CourseTest,1
606,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:newCourseTest,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,1
607,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:newCourseTest,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,1
608,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:newCourseTest,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,1
609,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:newCourseTest,com.fullteaching.backend.integration.course.CourseControllerTest:delteteCourseTest,1
610,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:newCourseTest,com.fullteaching.backend.integration.course.CourseControllerTest:getCourseByIdTest,0.666666666666667
611,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:newCourseTest,com.fullteaching.backend.integration.course.CourseControllerTest:getCoursesFromUserTest,0.666666666666667
612,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:newCourseTest,com.fullteaching.backend.integration.course.CourseControllerTest:modifyCourseTest,1
613,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:newCourseTest,com.fullteaching.backend.integration.entry.EntryControllerTest:newForumEntryControllerTest,1
614,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:newCourseTest,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,1
615,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:newCourseTest,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,1
616,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:newCourseTest,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,1
617,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:newCourseTest,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,1
618,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:newCourseTest,com.fullteaching.backend.integration.file.FileControllerTest:pictureUploadTest,1
619,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:newCourseTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,1
620,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:newCourseTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,1
621,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:newCourseTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,1
622,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:newCourseTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,1
623,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:newCourseTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testEditFileOrder,1
624,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:newCourseTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testEditFileOrder,1
625,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:newCourseTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFile,1
626,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:newCourseTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFile,1
627,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:newCourseTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,1
628,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:newCourseTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,1
